Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,50000,random,19,1409656,737240,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409566,737388,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409943,737636,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409808,737516,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409809,737360,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409718,737498,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409734,737469,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409759,737588,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410192,737716,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409621,737289,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409388,737071,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410501,737823,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409542,737186,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409517,737321,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409791,737494,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409820,737556,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409717,737488,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409593,737375,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409558,737246,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410117,737803,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410003,737670,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409779,737447,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410239,737927,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409753,737612,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410159,737822,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410058,737843,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409794,737582,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409871,737592,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409705,737419,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409920,737586,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409658,737272,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409933,737491,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409954,737630,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409795,737484,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410024,737732,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409455,737377,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409588,737466,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409681,737454,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409751,737459,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409942,737478,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409651,737405,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409655,737551,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409614,737246,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410350,737872,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409785,737426,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409701,737364,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409755,737537,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409715,737461,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410040,737675,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409867,737617,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409737,737406,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409828,737628,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409689,737447,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409795,737516,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409917,737526,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409914,737429,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409899,737674,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409460,737196,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409814,737500,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409660,737394,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409752,737450,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410051,737753,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409904,737399,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409799,737444,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409909,737575,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409687,737472,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409355,737138,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409857,737441,N/A,N/A,N/A
Heap Sort,int,50000,random,20,1409447,737123,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409943,737501,N/A,N/A,N/A
