Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,9,850115,465824,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,796091,433504,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,781939,455703,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788908,449567,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791418,432701,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780722,439986,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,801250,469270,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,775795,433181,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783694,442035,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,770523,450158,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808427,459958,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788448,484297,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797022,431323,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,17,812786,492402,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,819525,472097,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789551,439816,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,785610,455992,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794841,440060,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802081,440481,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,782780,436462,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820812,427177,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787882,437312,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,819219,460250,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798167,475914,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780655,420800,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780719,426310,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797266,456384,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,831883,497876,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789012,463271,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,774293,450358,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787658,471212,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806098,444715,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808555,435201,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798372,472353,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789050,424993,Median-of-three element,N/A,N/A
