Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,random,21,1677480,1552775,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1684503,1559745,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1745996,1621657,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1646915,1522198,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1661276,1535969,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1604727,1478792,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1618027,1492368,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1611158,1485598,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1672631,1546773,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1610670,1484307,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1622884,1497002,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1628556,1502373,N/A,N/A,0
Drunk Shell Sort,int,50000,random,19,1559548,1432185,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1676550,1551205,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1596292,1469893,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1724672,1600877,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1665214,1538011,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1673430,1548540,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1629783,1503795,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1639371,1514423,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1653052,1527178,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1574266,1447586,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1624712,1498108,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1615154,1489400,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1655243,1529701,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1662656,1537552,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1701630,1575296,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1572584,1444832,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1674709,1549458,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1615165,1488165,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1737897,1613297,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1801399,1677538,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1607446,1480693,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1668516,1544118,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1612494,1486590,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1623439,1496924,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1677813,1552607,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1681454,1556697,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1701090,1576780,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1572121,1444463,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1614437,1488883,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1653117,1526771,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1623464,1497625,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1674513,1548412,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1644303,1518166,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1633228,1506587,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1659095,1532938,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1674617,1550134,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1679818,1553937,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1689709,1564230,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1635807,1511346,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1657331,1531372,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1664468,1538921,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1632347,1507318,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1680550,1556534,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1609523,1482802,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1608611,1482249,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1699836,1575714,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1652701,1528391,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1665263,1539615,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1666681,1540960,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1620872,1495241,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1615532,1489265,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1691807,1565325,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1698652,1574320,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1600554,1474011,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1659912,1534155,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1650482,1525363,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1611480,1484026,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1645864,1519397,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1783998,1658597,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1706729,1582840,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1570552,1442767,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1762254,1638235,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1799538,1675021,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1677417,1552934,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1646286,1519584,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1677978,1551762,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1582766,1456702,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1624529,1498032,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1745278,1620727,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1626199,1499985,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1697571,1572661,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1665555,1539720,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1761106,1637400,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1754915,1631881,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1654213,1528835,N/A,N/A,0
