Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,50000,random,20,1610063,1484403,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1721643,1596505,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1644385,1517688,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1699130,1573502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1572203,1444343,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,19,1553837,1427099,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1602467,1475847,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1677267,1552882,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1623935,1498460,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1634905,1508694,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1694955,1570553,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1704802,1580301,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1599301,1472352,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1611204,1485092,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1672908,1546508,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1706761,1580912,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1633778,1508028,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1687872,1562648,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1624890,1499233,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1708399,1583470,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1614326,1487728,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1666581,1541312,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1628765,1502688,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1722345,1598808,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1570271,1444416,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1659609,1534406,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1675389,1549939,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1718105,1593066,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1707912,1582497,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1812088,1689383,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1657521,1532401,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1608520,1481805,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1638479,1511599,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1692639,1567263,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1619480,1492810,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1666461,1540687,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1761923,1637909,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1665467,1541144,N/A,Knuth (3k+1),N/A
