Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,155782,78100,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153248,84645,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153261,82119,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157239,83758,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151029,83150,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151398,80500,Last element,N/A,N/A
Quick Sort,int,10000,random,1,163147,88752,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147343,80322,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153807,83241,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153222,82990,Last element,N/A,N/A
Quick Sort,int,10000,random,4,158311,92643,Last element,N/A,N/A
Quick Sort,int,10000,random,1,146802,80072,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150129,89240,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153588,82163,Last element,N/A,N/A
Quick Sort,int,10000,random,1,163499,79793,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149068,76751,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151672,81860,Last element,N/A,N/A
Quick Sort,int,10000,random,1,188714,101970,Last element,N/A,N/A
Quick Sort,int,10000,random,1,164120,93573,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157031,89997,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155167,86199,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155527,85925,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156413,88091,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161282,78915,Last element,N/A,N/A
Quick Sort,int,10000,random,1,146457,73329,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156592,81305,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152108,85672,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154687,89907,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151898,78196,Last element,N/A,N/A
Quick Sort,int,10000,random,1,162699,89698,Last element,N/A,N/A
Quick Sort,int,10000,random,1,171205,83721,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149266,79377,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157670,98985,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148623,83900,Last element,N/A,N/A
Quick Sort,int,10000,random,1,144106,79641,Last element,N/A,N/A
Quick Sort,int,10000,random,1,165847,90191,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159368,80261,Last element,N/A,N/A
Quick Sort,int,10000,random,1,164201,88061,Last element,N/A,N/A
Quick Sort,int,10000,random,1,163827,97630,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157815,83381,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154769,78202,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154903,84467,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149653,80129,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158527,81272,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149589,84120,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161831,84665,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150435,80907,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154123,92842,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151362,83510,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153751,91437,Last element,N/A,N/A
Quick Sort,int,10000,random,1,174887,113236,Last element,N/A,N/A
Quick Sort,int,10000,random,1,163027,93127,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153946,84373,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153705,75230,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160474,86601,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154841,85032,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160232,79241,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159081,88497,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155780,87236,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161818,89407,Last element,N/A,N/A
Quick Sort,int,10000,random,1,169905,99311,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159440,94342,Last element,N/A,N/A
Quick Sort,int,10000,random,1,146452,79846,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149937,79568,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153351,76184,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153331,76383,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152615,82152,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160950,89557,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149683,75690,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151862,80711,Last element,N/A,N/A
Quick Sort,int,10000,random,1,169655,98691,Last element,N/A,N/A
Quick Sort,int,10000,random,1,163666,84891,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160193,80655,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149588,82345,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153526,76590,Last element,N/A,N/A
Quick Sort,int,10000,random,1,166627,81828,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155500,90871,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151881,83208,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155449,86443,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153976,84963,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158033,85135,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158051,95861,Last element,N/A,N/A
Quick Sort,int,10000,random,1,162126,85561,Last element,N/A,N/A
Quick Sort,int,10000,random,1,162447,96792,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158017,83396,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147713,77974,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161212,88699,Last element,N/A,N/A
Quick Sort,int,10000,random,1,167654,75984,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149209,78996,Last element,N/A,N/A
Quick Sort,int,10000,random,1,164341,82789,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150566,82928,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147664,80676,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149693,76227,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160320,82883,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149200,82841,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149198,83504,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152064,89259,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153256,80303,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157658,78492,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148662,78940,Last element,N/A,N/A
Quick Sort,int,20000,random,3,323437,184242,Last element,N/A,N/A
Quick Sort,int,20000,random,3,336175,169626,Last element,N/A,N/A
Quick Sort,int,20000,random,3,348384,188729,Last element,N/A,N/A
Quick Sort,int,20000,random,3,334976,184684,Last element,N/A,N/A
Quick Sort,int,20000,random,3,351698,199075,Last element,N/A,N/A
Quick Sort,int,20000,random,3,339724,184215,Last element,N/A,N/A
Quick Sort,int,20000,random,3,338253,181213,Last element,N/A,N/A
Quick Sort,int,20000,random,3,348228,193674,Last element,N/A,N/A
Quick Sort,int,20000,random,3,350305,183577,Last element,N/A,N/A
Quick Sort,int,20000,random,3,327980,175670,Last element,N/A,N/A
Quick Sort,int,20000,random,3,345144,202816,Last element,N/A,N/A
Quick Sort,int,20000,random,3,328653,175210,Last element,N/A,N/A
Quick Sort,int,20000,random,3,346883,182235,Last element,N/A,N/A
Quick Sort,int,20000,random,3,330950,175629,Last element,N/A,N/A
Quick Sort,int,20000,random,3,350763,171608,Last element,N/A,N/A
Quick Sort,int,20000,random,3,327904,169971,Last element,N/A,N/A
Quick Sort,int,20000,random,3,351748,208302,Last element,N/A,N/A
Quick Sort,int,20000,random,3,337666,186049,Last element,N/A,N/A
Quick Sort,int,20000,random,3,325437,178955,Last element,N/A,N/A
Quick Sort,int,20000,random,3,351330,193911,Last element,N/A,N/A
Quick Sort,int,20000,random,3,332995,182305,Last element,N/A,N/A
Quick Sort,int,20000,random,3,337047,179406,Last element,N/A,N/A
Quick Sort,int,20000,random,3,327603,176052,Last element,N/A,N/A
Quick Sort,int,20000,random,3,350570,190113,Last element,N/A,N/A
Quick Sort,int,20000,random,3,335270,178320,Last element,N/A,N/A
Quick Sort,int,20000,random,3,325125,170741,Last element,N/A,N/A
Quick Sort,int,20000,random,3,325354,179363,Last element,N/A,N/A
Quick Sort,int,20000,random,3,365409,185042,Last element,N/A,N/A
Quick Sort,int,20000,random,3,377187,208144,Last element,N/A,N/A
Quick Sort,int,20000,random,3,322012,176366,Last element,N/A,N/A
Quick Sort,int,20000,random,3,319854,165916,Last element,N/A,N/A
Quick Sort,int,20000,random,3,339847,182711,Last element,N/A,N/A
Quick Sort,int,20000,random,3,330166,161691,Last element,N/A,N/A
Quick Sort,int,20000,random,3,361946,184714,Last element,N/A,N/A
Quick Sort,int,20000,random,3,346214,185426,Last element,N/A,N/A
Quick Sort,int,20000,random,3,351054,185917,Last element,N/A,N/A
Quick Sort,int,20000,random,3,327593,170915,Last element,N/A,N/A
Quick Sort,int,20000,random,3,317715,167866,Last element,N/A,N/A
Quick Sort,int,20000,random,3,321822,167311,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331583,161955,Last element,N/A,N/A
Quick Sort,int,20000,random,3,335675,179000,Last element,N/A,N/A
Quick Sort,int,20000,random,3,325119,180772,Last element,N/A,N/A
Quick Sort,int,20000,random,3,330039,174380,Last element,N/A,N/A
Quick Sort,int,20000,random,3,330747,168030,Last element,N/A,N/A
Quick Sort,int,20000,random,3,329811,175048,Last element,N/A,N/A
Quick Sort,int,20000,random,3,328984,170264,Last element,N/A,N/A
Quick Sort,int,20000,random,3,320510,170997,Last element,N/A,N/A
Quick Sort,int,20000,random,3,337667,167188,Last element,N/A,N/A
Quick Sort,int,20000,random,3,337162,168292,Last element,N/A,N/A
Quick Sort,int,20000,random,3,340218,195999,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333238,178679,Last element,N/A,N/A
Quick Sort,int,20000,random,3,353533,209344,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331918,167082,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331712,181490,Last element,N/A,N/A
Quick Sort,int,20000,random,3,332188,187323,Last element,N/A,N/A
Quick Sort,int,20000,random,3,348019,210568,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333073,172914,Last element,N/A,N/A
Quick Sort,int,20000,random,3,322827,178285,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333139,181962,Last element,N/A,N/A
Quick Sort,int,20000,random,3,324928,173840,Last element,N/A,N/A
Quick Sort,int,20000,random,3,328575,180184,Last element,N/A,N/A
Quick Sort,int,20000,random,3,334719,182604,Last element,N/A,N/A
Quick Sort,int,20000,random,3,334775,183455,Last element,N/A,N/A
