Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,130823,73553,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128530,72410,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129672,72503,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130920,71044,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131753,77270,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130446,77320,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131534,79801,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128381,70360,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129756,75471,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132987,78420,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130727,69832,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129947,74878,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130483,70254,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134918,83195,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132255,80677,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133901,73103,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131396,79618,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130584,79808,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129481,77016,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133733,74671,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129675,73334,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138626,78826,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132092,82782,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130037,74873,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132770,79713,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128792,71669,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130933,80434,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137784,71535,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131199,77840,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128068,73298,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128355,71152,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129100,79438,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131310,70217,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130527,77689,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138540,80900,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134301,77853,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128968,72512,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129439,78946,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138561,80401,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130353,69823,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136512,85291,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,126778,76189,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133904,69938,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128555,69204,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134399,78889,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129831,76176,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128625,74984,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133036,76597,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128915,74163,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137264,81659,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129297,76606,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130594,77594,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135260,82628,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130243,72589,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133150,74875,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129826,76830,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130348,74227,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129311,75663,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131665,72461,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131518,77571,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128448,78070,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129803,73169,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132011,75828,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135692,68360,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138026,74923,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133902,80349,Median-of-three element,N/A,N/A
