Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,10000,random,264,24624372,24614382,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25028922,25018935,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24814425,24804435,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25200649,25190656,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,24984135,24974142,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25115637,25105648,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25008949,24998957,N/A,N/A,N/A
Insertion Sort,int,10000,random,269,24989935,24979941,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,24967789,24957798,N/A,N/A,N/A
Insertion Sort,int,10000,random,262,24903376,24893382,N/A,N/A,N/A
Insertion Sort,int,10000,random,269,24915085,24905096,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,24816961,24806969,N/A,N/A,N/A
Insertion Sort,int,10000,random,262,25031515,25021524,N/A,N/A,N/A
Insertion Sort,int,10000,random,268,25088795,25078805,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25039753,25029765,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24983661,24973667,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25064335,25054341,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25101037,25091054,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24959504,24949516,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25192233,25182248,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25169233,25159244,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25031766,25021773,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24864425,24854432,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25144696,25134705,N/A,N/A,N/A
Insertion Sort,int,10000,random,311,25063042,25053049,N/A,N/A,N/A
Insertion Sort,int,10000,random,263,25094063,25084078,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24862946,24852960,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24996296,24986305,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25067212,25057222,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,24988010,24978020,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25226199,25216208,N/A,N/A,N/A
Insertion Sort,int,10000,random,254,24692127,24682138,N/A,N/A,N/A
Insertion Sort,int,10000,random,255,24686028,24676037,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24859677,24849686,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24954726,24944734,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24935182,24925195,N/A,N/A,N/A
Insertion Sort,int,10000,random,266,25032947,25022956,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24987917,24977926,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24982136,24972149,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,25047472,25037483,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24932231,24922243,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24876861,24866867,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25048875,25038881,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25079760,25069774,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25220320,25210332,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25216273,25206286,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25071188,25061197,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24894993,24885002,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,25062989,25053003,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24815283,24805295,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,24908298,24898303,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25063912,25053921,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24833444,24823458,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25079085,25069093,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25229235,25219243,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25116285,25106297,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25158178,25148191,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24973379,24963385,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25002892,24992903,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24912128,24902138,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24959697,24949708,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24712628,24702639,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25020180,25010188,N/A,N/A,N/A
Insertion Sort,int,10000,random,255,24782045,24772054,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24983622,24973630,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24863375,24853383,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24774135,24764142,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25131948,25121954,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24927617,24917624,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24882004,24872017,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25079473,25069481,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24818146,24808156,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25113683,25103690,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24919921,24909929,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25255949,25245957,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24920647,24910657,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25240646,25230654,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25167560,25157565,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,24985824,24975832,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25120459,25110470,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24948740,24938751,N/A,N/A,N/A
Insertion Sort,int,10000,random,253,24614962,24604976,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24843656,24833661,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24879342,24869349,N/A,N/A,N/A
Insertion Sort,int,10000,random,261,25171732,25161743,N/A,N/A,N/A
Insertion Sort,int,10000,random,262,25043704,25033712,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25174423,25164439,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25113378,25103383,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24833943,24823948,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,25048322,25038328,N/A,N/A,N/A
Insertion Sort,int,10000,random,260,25244663,25234673,N/A,N/A,N/A
Insertion Sort,int,10000,random,259,24901224,24891232,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24937121,24927130,N/A,N/A,N/A
Insertion Sort,int,10000,random,256,24930193,24920199,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,25025878,25015886,N/A,N/A,N/A
Insertion Sort,int,10000,random,257,24875371,24865380,N/A,N/A,N/A
Insertion Sort,int,10000,random,255,24795875,24785888,N/A,N/A,N/A
Insertion Sort,int,10000,random,264,24902142,24892153,N/A,N/A,N/A
Insertion Sort,int,10000,random,262,25276809,25266819,N/A,N/A,N/A
Insertion Sort,int,10000,random,258,24894659,24884669,N/A,N/A,N/A
Insertion Sort,int,20000,random,1012,99598771,99578786,N/A,N/A,N/A
Insertion Sort,int,20000,random,1032,100590813,100570826,N/A,N/A,N/A
Insertion Sort,int,20000,random,1026,100185977,100165992,N/A,N/A,N/A
Insertion Sort,int,20000,random,1019,99681081,99661090,N/A,N/A,N/A
Insertion Sort,int,20000,random,1046,99412912,99392923,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,100397984,100377989,N/A,N/A,N/A
Insertion Sort,int,20000,random,1020,99831093,99811100,N/A,N/A,N/A
Insertion Sort,int,20000,random,1035,100553180,100533188,N/A,N/A,N/A
Insertion Sort,int,20000,random,1019,99915646,99895654,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,100054787,100034801,N/A,N/A,N/A
Insertion Sort,int,20000,random,1052,99565723,99545733,N/A,N/A,N/A
Insertion Sort,int,20000,random,1057,100299127,100279136,N/A,N/A,N/A
Insertion Sort,int,20000,random,1070,100085267,100065283,N/A,N/A,N/A
