Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,10000,random,3,259404,202446,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262266,205675,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,272470,216487,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264623,208194,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266880,210325,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259433,202598,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259098,202302,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,268705,212309,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266213,210006,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,267511,211373,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262441,205791,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,270118,213949,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,271467,215359,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,269310,212811,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259189,202257,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,278986,223537,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,257539,200800,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,253271,196289,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264240,207651,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,269988,213576,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,270980,214598,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266642,210607,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,267790,211467,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,270217,213825,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,270583,214377,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263533,206989,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,267630,211208,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,257467,200891,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,256698,200170,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262917,206472,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,268247,212102,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265784,209031,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,257582,201001,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262955,206314,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263918,207181,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,274034,218556,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,269520,213552,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,258428,201472,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,257392,200858,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266731,210459,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,256258,199530,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,254723,197360,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,260853,204011,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259758,203184,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264910,208131,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259761,202913,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262293,205597,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,285737,229958,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261050,204291,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,274797,218473,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,271078,215264,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261432,204638,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264357,207741,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266794,210245,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259584,203264,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263847,207527,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264648,208329,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264600,208045,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265336,208822,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261137,204407,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,255180,198136,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,268301,212176,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259595,202731,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,272750,215993,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259558,202903,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,257803,200746,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263804,207149,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259208,202370,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262067,205514,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,267209,211036,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266013,209572,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,260490,203741,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264084,207655,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,267813,211352,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261694,205101,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,262854,206030,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,269403,212851,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,276243,220099,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266750,210750,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,272643,216310,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,259609,202913,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,270688,214875,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265759,209146,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261070,204927,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,260674,203635,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,260971,204210,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,256423,199762,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265069,208843,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266460,209663,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,261937,205331,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263497,206776,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,266530,210209,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,274375,218218,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,260980,204180,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,264135,207431,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,256602,199644,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263218,206458,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265673,209470,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,263511,206941,N/A,Shell (n/2),N/A
Shell Sort,int,10000,random,3,265033,208976,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,629041,507361,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,603082,481097,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,610402,488270,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,646648,525419,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,643390,522085,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,622937,501643,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,602326,479937,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,585640,462090,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,609554,487256,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,604152,481817,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,625274,503664,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,613977,491796,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,605671,483046,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,632421,510476,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,605750,483557,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,612585,491040,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,622573,501136,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,606308,483910,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,604878,482230,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,607395,484739,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,616573,495338,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636622,515423,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,617567,495390,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,646700,526197,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,627707,506273,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,601090,478789,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,605715,483578,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,605828,483567,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,609909,489183,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,614862,493109,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,621309,498942,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,620214,498944,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636916,515037,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,607035,484879,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,642993,521448,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,612120,490200,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,634183,513249,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,598634,475604,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,612897,489984,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,598173,476054,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,610517,488014,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636838,516016,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,639100,517819,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,595987,473881,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,606279,484268,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636488,515441,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,633981,511968,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636544,515598,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,623403,501709,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,616751,495013,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,596720,473895,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,618734,496952,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636433,515125,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,618739,496929,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,609664,487196,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,624836,503398,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,634027,512919,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,634948,513529,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,621959,500012,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,604011,481863,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,606151,484172,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,613533,491512,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,601611,478424,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,613343,491344,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,612316,490651,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,610557,489336,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,611334,488996,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,657051,536555,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,636734,515450,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,613281,491050,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,643812,523429,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,611411,489515,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,630630,509428,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,614486,491844,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,639679,518335,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,618899,496932,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,610536,488358,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,594342,471991,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,611855,489867,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,597662,475038,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,618676,496114,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,607309,484912,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,613258,491464,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,593691,471307,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,620546,499626,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,598152,475499,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,612874,491069,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,619725,497726,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,626627,505351,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,632326,511373,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,600180,477938,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,613911,492165,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,606183,484171,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,629580,508405,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,618974,497240,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,599672,477654,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,627824,505506,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,608005,485945,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,7,599696,476551,N/A,Shell (n/2),N/A
Shell Sort,int,20000,random,8,639203,518418,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,947743,775084,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,936559,763199,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,903478,728788,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,966736,793437,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,951945,778537,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,970505,797532,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,908783,733419,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,959120,786388,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,955944,782256,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,944279,770766,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,949462,775579,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,936228,763301,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,925325,751656,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,937779,763969,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,954469,781690,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,952443,778542,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,922084,747552,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,926776,752252,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,955847,784003,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,932619,759082,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,1013571,841785,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,970359,797943,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,926780,752716,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,938972,765876,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,940402,766204,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,917363,743263,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,13,1063409,891828,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,932507,758085,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,929696,755324,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,934527,761361,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,945502,771903,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,957516,784312,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,934979,761527,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,949647,776793,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,983810,811757,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,978259,805411,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,947025,773514,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,945213,772578,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,936090,762917,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,947555,773987,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,971408,798203,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,955801,782861,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,927292,752531,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,942564,769347,N/A,Shell (n/2),N/A
