Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,2,181967,112407,Random element,N/A,N/A
Quick Sort,int,10000,random,1,146396,89299,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152036,83466,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152601,83555,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155593,87932,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156983,93339,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159845,80513,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158416,93137,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150921,76819,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148749,80110,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153800,96058,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155844,87267,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157207,83257,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158499,88703,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151244,88767,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148239,78851,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155301,83475,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161330,85384,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148594,86473,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148039,85570,Random element,N/A,N/A
Quick Sort,int,10000,random,1,164850,92999,Random element,N/A,N/A
Quick Sort,int,10000,random,1,165362,95871,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148198,76419,Random element,N/A,N/A
Quick Sort,int,10000,random,1,166910,83524,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149597,85574,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155056,86867,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159424,80267,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154214,87263,Random element,N/A,N/A
