Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,154630,89070,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149236,82952,Random element,N/A,N/A
Quick Sort,int,10000,random,2,154210,89703,Random element,N/A,N/A
Quick Sort,int,10000,random,2,148483,84853,Random element,N/A,N/A
Quick Sort,int,10000,random,2,163606,97596,Random element,N/A,N/A
Quick Sort,int,10000,random,1,166744,92192,Random element,N/A,N/A
Quick Sort,int,10000,random,2,152113,91130,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153033,87691,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161045,101647,Random element,N/A,N/A
Quick Sort,int,10000,random,1,167170,93286,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148238,78382,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160339,92087,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155231,89757,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151606,92876,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155117,83172,Random element,N/A,N/A
Quick Sort,int,10000,random,2,167726,99223,Random element,N/A,N/A
Quick Sort,int,10000,random,2,165578,94267,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151851,84951,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151582,82949,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161437,89388,Random element,N/A,N/A
Quick Sort,int,10000,random,2,169774,102980,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153974,93204,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160844,92941,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159068,86061,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152594,83031,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157013,87769,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153989,85829,Random element,N/A,N/A
Quick Sort,int,10000,random,1,146743,85942,Random element,N/A,N/A
Quick Sort,int,10000,random,1,162740,85423,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149692,90485,Random element,N/A,N/A
Quick Sort,int,10000,random,2,166007,97435,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153244,92358,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160547,91567,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148978,85344,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155864,85714,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152940,87708,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159155,83649,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153552,92930,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147992,84072,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149581,80968,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151334,83864,Random element,N/A,N/A
Quick Sort,int,10000,random,2,169237,109469,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149267,77171,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150007,83225,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157687,99392,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161048,87351,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156981,86890,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153858,84064,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151145,83119,Random element,N/A,N/A
Quick Sort,int,10000,random,2,165611,92843,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159366,83787,Random element,N/A,N/A
Quick Sort,int,10000,random,2,149733,79805,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155656,91710,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156668,95135,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159656,92696,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155716,93056,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157100,86970,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156891,93911,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158212,99497,Random element,N/A,N/A
Quick Sort,int,10000,random,1,165976,82232,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150729,84916,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147250,82216,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157669,87687,Random element,N/A,N/A
Quick Sort,int,10000,random,1,165511,87434,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156647,90725,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151121,91258,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161027,92167,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154025,99473,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157246,97043,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153750,93253,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151114,92357,Random element,N/A,N/A
Quick Sort,int,10000,random,1,168464,88102,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156033,86491,Random element,N/A,N/A
Quick Sort,int,10000,random,2,164463,98045,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154326,95781,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161043,90193,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160307,94538,Random element,N/A,N/A
Quick Sort,int,10000,random,2,169130,104100,Random element,N/A,N/A
Quick Sort,int,10000,random,1,144317,89760,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151396,88214,Random element,N/A,N/A
