Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,128974,77126,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129811,80308,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136475,77895,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136393,71521,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135171,77452,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129651,77201,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130509,71205,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130047,67598,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129736,74957,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133574,75707,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135509,84524,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136474,83317,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131208,73838,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128911,72312,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130621,75038,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131673,74203,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130154,75836,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131238,80110,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128739,75675,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132237,74084,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,139760,83689,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133767,82542,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128710,73372,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133269,74694,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131022,73025,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131822,74470,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133189,80263,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133255,77337,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131605,75182,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131649,75448,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129306,80270,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,142323,86115,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130194,70611,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133253,75775,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130477,78609,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131124,84504,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132955,71005,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133675,72369,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131322,76087,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131615,75264,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133706,82681,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133815,82967,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131548,81580,Median-of-three element,N/A,N/A
