Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,166354,92379,Last element,N/A,N/A
Quick Sort,int,10000,random,2,167187,82523,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148439,80019,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154726,91368,Last element,N/A,N/A
Quick Sort,int,10000,random,1,162319,82162,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150888,81219,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148548,81867,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161049,81721,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157426,81152,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152258,85370,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156105,76721,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152297,85545,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153543,80378,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156007,78154,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150205,85337,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154026,81346,Last element,N/A,N/A
Quick Sort,int,10000,random,1,167076,91451,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157399,83923,Last element,N/A,N/A
Quick Sort,int,10000,random,1,166688,94971,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152334,80137,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154308,83108,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147835,80429,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152954,84658,Last element,N/A,N/A
Quick Sort,int,10000,random,1,169990,86235,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148990,76727,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155115,88657,Last element,N/A,N/A
Quick Sort,int,10000,random,1,160646,99090,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148921,79423,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153560,86142,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150819,87708,Last element,N/A,N/A
Quick Sort,int,10000,random,1,161038,77880,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159938,94274,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154000,85567,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153441,86779,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159643,94063,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150302,81248,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156535,82462,Last element,N/A,N/A
Quick Sort,int,10000,random,1,146478,81367,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152167,83068,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153687,87817,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149544,83184,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152056,80077,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154440,86228,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152745,82742,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151617,85057,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155007,85300,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151966,82832,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152624,75512,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154437,87164,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153986,80690,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157473,86951,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147785,71694,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150950,84094,Last element,N/A,N/A
